0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0,40.77709290433467,38.26981209887915,40.97800755033262,15.763403079586807,43.98781129997316,21.556697180136698,13.087541225041168,25.123856398656418,44.14421501410548,13.134936602147391,14.442694029459528,38.94742244671347,19.01057838021314,17.93538068463036,13.815628649910597,35.71920410441314,41.09344574471784,19.32847935182322,8.197348719821157,29.732198863356082,34.49732650269596,32.51230286493096,57.55383074480465,39.51219780534708,42.21415277102417,35.47113981589368,5.4760423379504815,30.960439115282885,20.602882465299167,9.944100503555912,13.907875220678012,18.751023017817992,25.293710880919555,45.80216414578417,8.870934616115326,47.07741694878812,32.40433635657998,45.4576477058821,9.173953364090291,8.282649457403746,29.66344296915556,20.86147717097286,30.00507297919346,56.3925176042376,24.694960887240175,31.927718644978437,31.033158601088132,33.603860495018814,47.3886769878663,21.158926645903943,51.03777777363973,42.4532432656704,28.758205726589548,14.926546728291804,51.21259400976932,31.79729972304254,37.07533871816632,54.745393159399796,1.4390921691482277,34.20892939213679,62.20049327299427,33.970104905516145,33.716663845057134,40.42449043521359,27.613177592340275,33.77155385058535,29.17430229087519,29.22044312722327,9.994180753979109,16.073874002800114,17.045587009340252,39.50250446799225,14.635910743704349,29.975357159664227,34.81217461331295,17.284569715542432,5.589949637842157,11.943645002817245,32.44316283749482,23.530819873828936,27.518358681861642,38.927589712160916,7.569485112216995,56.269204906206575,39.99826506759913,40.60571576093404,33.91704039850095,51.16708542067177,28.415964955628517,33.175356693016155,35.45376415617785,17.591085727150332,44.72663940981937,39.38351381144448,4.953162279965715,24.272416903071417,14.227307064728517,20.057367111748224,34.31456388332148
40.77709290433467,0.0,9.391557956278628,7.338305830278233,27.024751400938644,5.080862091723262,20.55085277946029,33.49573512544205,16.20258308865804,24.540608071022135,53.780400204676454,33.08523901941181,29.160891534050588,25.58512003025647,28.68327982603339,32.715417223205165,13.70405900748312,31.617660823643366,29.69957665582922,32.943067014830504,16.171293182680497,13.522243940864739,10.779788354024557,32.01781973462678,60.06787012180515,5.036562745559625,5.363972027019684,35.808436346450094,21.936773342701464,26.9668001383724,36.62994704649016,28.826484262744096,22.171999965991965,18.36676244973471,48.08397012547398,49.41189012811975,37.22311632122713,36.42472782897254,63.72109703039245,32.536755474307135,32.69045761536855,18.981779680655908,21.44399636233774,11.249670611941925,29.644369501015834,17.992345550031235,20.69839356364306,14.660771065175705,22.425103691060293,32.288749246426335,32.33821540264936,38.62800898295923,7.267321127087365,12.508719942196802,25.851168666592724,37.86341224715511,14.353261544985747,58.929955330115526,40.48139037576044,39.820839075751245,58.650932040416784,34.5286020564486,14.119138393580064,12.075342552317343,37.16467438701355,24.396170326864777,47.95105560217511,11.702011987293588,15.514118815294111,39.86680207878083,26.94543692328328,24.894410871155948,2.9560530505714664,29.220310873525257,55.808694020360875,14.797131888697331,54.048970509141554,35.226990995336735,29.265633301796882,12.090025437892633,18.429940376026472,18.1330077853013,18.280328443403715,33.46400987589831,37.58632557756339,23.557606848414554,19.1679169500178,22.91815185520534,61.652509814903325,16.18878272403353,44.763444754228395,13.606707505077685,52.34603618726457,12.551955090685697,9.065665721061986,38.000717949619975,25.707391617832446,35.900859151610504,20.76623534584063,57.11581426983789
38.26981209887915,9.391557956278628,0.0,16.32227125409343,22.91984299006792,14.366732671676997,21.50417999216684,33.984278578438456,17.215087267313805,32.9445356353436,51.38296735989175,33.94810992798292,36.24975430070302,27.01045825054498,23.124354972567325,27.687081658465377,4.664586887398538,38.91052420036748,31.821141263030874,30.080014107167045,20.81548735039441,5.01699721357632,5.921641098321113,41.33651578104186,63.720399150122766,14.38997348423304,9.614438693105406,32.891351226213715,27.45085348620119,20.86576150103224,36.44071316834487,24.848061135143908,21.319361192434645,13.2080621221879,54.53518088736321,46.304139126363815,45.00802668111296,41.57600586706256,67.98819371422321,29.275830795022266,29.993563572509363,23.93816152421043,17.452333278315873,9.475278425257317,38.9880199521031,20.046342115505688,26.512027679895258,7.7382642772890895,28.70015930651002,40.55901656897207,35.06183859808658,46.856608149318696,16.544504895087538,10.420025654708516,24.016940001102345,46.18271130909832,19.76127211478013,62.25909609506337,49.019685465651634,37.091913791861295,61.40961129548604,43.91934004335516,20.50647089298116,4.726926646459806,43.83063959188939,28.89473587500069,52.18142323170233,11.002126682745944,19.73339709921924,39.70159976230893,22.709267011102884,21.273366972888176,6.455146363600153,24.74748703385895,58.11542797744028,21.538073161852232,53.488116211439895,33.05381182393655,28.052545666995062,17.445334830702855,19.71347801047687,11.69313432023724,26.120480190295154,31.68841517331787,46.51059459779775,31.281575851454846,27.323908417459776,29.260062218020305,67.30237283167658,10.189755885548024,49.251192601338246,20.568960361486635,52.29376272706816,21.829273288078227,17.49545496286808,36.54721151535041,29.176523045808306,36.8160877880932,19.76650891841885,60.155056704764924
40.97800755033262,7.338305830278233,16.32227125409343,0.0,29.17713102440071,4.753349868676478,19.520909824930246,31.679652241674397,15.931597658774956,17.25056890245994,53.531905925095494,30.996162216786683,22.475215331342746,23.578145102905403,31.809776172234248,35.227807776413286,20.182815602055246,24.77360000275687,26.808063170249607,33.774020111860054,12.571969316523873,19.712957777028006,15.87578678060251,25.112513326893342,55.187036532783665,2.907377849351268,8.185213605023344,36.53593640812949,16.765173294294996,30.596666251864296,35.18933543563496,30.758317187745888,22.359800484052236,22.101971080806518,41.549861260760885,49.82827832274925,30.094643635042836,30.897462274855638,58.39418511992227,33.69702648429813,33.40711864018726,14.622191050988409,24.025574262150148,14.52958185905787,22.825826200095793,16.457912843644426,15.361729496071193,19.9199509622263,16.56598612293295,25.010805140145205,28.814303102414836,31.347351062272427,1.5278597202998516,15.547872663194454,26.397309805784765,30.56310235526961,10.350851057687223,54.28489611855309,33.14705728654709,40.231596670952385,54.40991999527792,28.029206112694364,9.063731164590678,17.928781270365718,30.615227846718035,19.91209165672752,42.8377395961462,14.104919514479386,12.483382744632337,38.27128583239442,29.20084413115489,26.863613009870164,9.98851954314108,31.498832340051564,51.93388511523646,9.21828078280922,52.35916718450614,35.40331892454634,29.053656602232405,8.826254393780754,17.472837299899012,22.694803385267505,11.366119099012991,33.423172064229504,30.286704687373103,16.586771505133637,12.028366739869035,16.976401857284074,55.48277895006338,20.72829125164576,39.52640408596659,7.977817486299958,50.30147320117452,5.695574884134184,2.3895712700535126,37.48725152051696,21.992504920718343,33.628973856350456,21.255194345328253,52.69728658115297
15.763403079586807,27.024751400938644,22.91984299006792,29.17713102440071,0.0,31.07924117121392,13.155832494704436,16.981435772034356,14.111561620052322,37.82218024272937,28.686334676649896,17.79135159152536,35.6110530498518,15.315117391114553,4.674156384816397,6.120458575626436,20.02674361913375,38.298798500683276,19.39535944429202,7.728142700435317,21.09087527730598,18.839944679989507,17.444996844395728,50.45374502873876,49.344767129435226,29.62006984225871,22.108648843335313,10.287370982992178,25.529943131803414,6.266233452915661,17.44296245728492,1.9294641483934338,8.98746981454701,9.726733141507383,48.55873061607697,23.407239570762346,45.003695078943416,33.91288811809606,54.74128714748966,6.589582244670456,7.859963870484993,22.64734841359876,5.637783423514928,15.777868830630213,48.7561561109852,15.615889732771274,25.822229881344015,15.419993802519313,28.19637452484879,43.27354246748275,22.92517719882886,48.390423724428096,30.47345617064637,14.516075448566854,6.353926651664898,48.21488507940033,22.470277390157012,47.27364866706081,51.72005372221132,14.464148748925588,45.27989876522268,54.56900607728347,24.732943750217192,18.245989270347067,40.15290861387331,23.697818406155616,40.295215857220995,15.47662980412258,20.051467008360763,20.211532197131024,0.4140503674495098,2.3481785955377172,25.194499019968934,2.3351037815067146,41.3192020487986,25.89733000961016,32.338642659102156,11.249766098966829,9.366465532120182,22.03069442986134,14.031580334059099,11.777388324349989,31.136609035753644,10.708792838793766,51.66888042983632,34.12854957087794,32.91530865304362,28.703773068070902,57.701445835077365,12.82119216582697,38.41963759103431,26.03605591910423,31.87080714721452,34.02962728426203,28.22198267610401,15.35932338190119,21.27371586270545,20.00249838715312,9.09582682998082,44.70419602646692
43.98781129997316,5.080862091723262,14.366732671676997,4.753349868676478,31.07924117121392,0.0,22.919347976780116,35.52059238837285,18.905710446849337,21.295207240859327,56.79247827671465,34.93618553039873,27.085218695815772,27.431765731085093,33.13425478701585,36.95360393269347,18.767653458127945,29.298594301197223,31.0026166044807,36.43293770519435,16.8275191892328,18.60310602492783,15.676796722344521,27.398347781178074,59.90168076863867,2.040274716620735,8.982847831495317,39.263344583431,21.461648830104068,31.582824825156052,38.90104285732028,32.79922547967617,25.236809333802814,22.950854659423772,46.173156622377945,52.76203132545579,34.35852037667741,35.64840962074596,63.143649751674396,36.18281395969758,36.12247081486578,19.13684432893665,25.62595040101152,15.522011867975909,24.9735975105752,20.01577250826454,20.074221585414886,19.638203506806832,21.319113016551555,29.02837667826182,33.21131248721932,35.325657498247935,3.6694462261593204,16.719316421995984,29.144141130955674,34.479290779039296,14.68184640036424,58.969165596068045,36.847626472200446,43.13555219193319,59.02727040952379,29.66014121025385,13.662046386662713,17.132958019537188,35.25114563499108,24.500684045930612,47.56931222861892,15.605289705009488,16.53695823450196,42.05812833099428,31.04288090769928,28.851720365320883,8.013639850367525,33.34339009833145,56.47284258285594,13.921845387321259,56.22368277427994,38.398898235125735,32.19198780261897,12.831270389986505,20.800971084992785,22.970789838007068,15.946745097103156,36.51136122834534,33.53869620357654,21.078004956438313,16.419032713176456,21.729391469928466,60.185825270731605,21.002883584669355,44.266029050670326,12.673920007128565,54.29302543877153,8.310292108189405,7.133144672969138,40.81519867650146,26.40399150850015,37.64890367876463,23.966810319551524,57.34501527127132
21.556697180136698,20.55085277946029,21.50417999216684,19.520909824930246,13.155832494704436,22.919347976780116,0.0,12.981329445881057,4.461109322909673,24.820716958167424,34.0123284892803,12.690344014035823,22.56753003071438,5.507213053989162,17.46769896133382,18.925180770972,21.295282128241134,25.301877111544908,10.404248713365678,14.969158605407955,8.52103985265355,19.99777014768922,15.854152912083393,37.75478032709323,42.55631579172863,21.023396849974088,15.239899923964051,17.516546315192333,12.387737546751124,17.855996312711245,16.092441647873137,13.960702521637861,4.17739231248036,13.324541510159758,37.10265478840449,30.42737635043918,32.04165967884249,22.68077133819058,47.17634010166909,15.287046715384852,14.502811234687108,9.552819271605651,10.91368216384154,12.0365651014521,36.22316172503451,3.1450652771140897,12.674154347671408,17.05059123540512,15.041258245693683,30.119238420916407,13.84458731477964,35.31514359197437,21.021944616073363,11.218684532372615,7.887028560433048,35.10532749435132,10.386448432936335,40.9554781101323,38.59492802189765,20.912638265210052,39.94499459513416,42.07651542475942,12.639312878422285,18.26239678674502,27.77062605171718,10.95000677975579,31.59511174439303,10.515261108794874,7.787117031500583,19.318422911221894,13.403105497568033,11.044504702770936,20.112253894683633,15.278166284908629,36.61153999202137,13.626877106666436,33.50603831755366,16.03523207800474,9.617593428627778,10.887138569489892,2.1323848327687855,15.95456059302717,18.44535436990793,13.987805430236183,38.533970635316614,21.025301531164313,20.2183298426766,15.551832983751698,47.99123047380688,15.181536562537941,29.00948728037971,14.09363847694091,31.80994354481929,23.19387796142491,17.838304384439272,17.97187797020067,9.297878225331484,15.555654861357276,4.363527005568701,38.76102973260512
13.087541225041168,33.49573512544205,33.984278578438456,31.679652241674397,16.981435772034356,35.52059238837285,12.981329445881057,0.0,17.42450292322845,31.672547443701742,22.991820623322013,1.3625571845045132,25.944601207955415,8.105511333000212,21.370429522578256,19.698807312379287,32.97400129664047,28.027504108482688,6.407397916031093,11.945729535014404,19.290861613071563,31.648824059780413,28.12072535251699,45.07479861311245,32.401187615094635,33.548747047138065,28.21130339146519,12.46642457262402,18.741092448190276,23.2472964467638,3.791815022676474,16.161115351288647,12.77781217376494,23.241308784510117,33.70127173752308,21.059660828451168,33.99489044052348,19.661716666710756,37.75985183927089,13.34851890817847,11.3685744897945,18.284654006683947,19.119726747342792,24.577402829905672,44.10319676881231,15.568850448436791,19.90700768272008,28.32328684126874,21.215240373960786,34.40054027207671,8.144522427357009,37.95023848133018,33.207412076217544,23.566289337920992,11.45921787928441,38.12901144229167,21.52842700339277,30.39285798927852,41.65926581154519,13.308939447640908,28.643559552850714,49.828700075780844,23.403338079072956,30.199575463126386,27.454381506240182,15.104613870321089,23.590665287799503,23.206046950384117,19.206056842103187,6.6066434045178255,17.39393857357735,16.43488715865925,33.08442520902046,17.70245592529086,24.87950792630042,23.969186057812415,20.705477084200034,9.666473843826,7.629096335655078,22.858087815476587,15.07932175509055,25.99004112070476,27.20931408221683,8.097097713812307,43.283339974430646,27.503265065675418,28.761586808751535,21.44936857230873,41.177260300892215,25.962583867896832,22.099621963975768,24.86247853116753,18.85292368591767,34.35360135352617,29.684944114972577,8.162539682363061,11.754653132392122,3.0866216788222887,14.308852632207103,27.88734063660592
25.123856398656418,16.20258308865804,17.215087267313805,15.931597658774956,14.111561620052322,18.905710446849337,4.461109322909673,17.42450292322845,0.0,24.142965364629593,37.88775710782806,17.1514532662284,23.48811621452797,9.879199336382147,17.738370303514976,20.214797220559767,17.427176906833576,26.294773490292958,14.608917383858799,17.85425777519424,7.3543416152267245,16.171940756914424,11.75221279390504,36.4274951402893,46.58335973823133,17.096708646626197,10.856267653592134,20.604784863158304,13.22042962502379,17.440444301869682,20.441104142389744,15.406001121774883,6.428552080139179,10.99495191124983,39.59193095271859,33.94425654651806,33.01083703550892,25.56869899599431,51.021838944338256,17.846098560100483,17.478359851441923,9.70103868524703,10.131854706868017,7.832027457916236,34.676079353272094,3.119751272471149,13.002908137905283,13.543076557217764,15.524654506402154,30.29646102839884,17.8716494665759,35.935471923901645,17.37702095439215,7.206987710951951,10.473747019322953,35.58997589975691,8.412016948537822,45.0701860029982,38.9697292711815,24.32893888187486,44.19716480934378,40.474660556675545,10.646455707707533,14.31049041245481,29.65670565501577,13.050371602171902,35.30275226447011,6.226228340071092,6.164110927732922,23.690436925095536,14.241867759938339,11.775042772428336,15.660057694084403,16.425728490609853,40.94380607460542,11.83899461434682,37.85882067813386,19.535313891912235,13.28628153100591,7.97075878116353,2.502244791782047,13.283810476287048,17.202330418685534,17.614040076315646,38.26689542332426,20.757473484718243,18.966219134357498,16.095446934725132,51.216167376411995,12.095299855827198,32.54433011800478,11.926299140081237,36.2264669956028,20.22884387287797,14.557757099038087,21.937064326142828,12.401874384209577,20.016323317759998,5.391985611003982,42.943635744484396
44.14421501410548,24.540608071022135,32.9445356353436,17.25056890245994,37.82218024272937,21.295207240859327,24.820716958167424,31.672547443701742,24.142965364629593,0.0,54.53912828706879,30.467246618497143,8.634559107368055,25.27844720685286,41.80104174529646,43.726569502520675,36.12477582417799,9.509832659302694,25.295487487526387,39.211996959529124,16.824760804843617,35.35147722838206,30.78835607365496,13.419964316056355,44.22977372867253,19.972692815146146,23.54218959997881,41.37308616208261,13.208153835643785,41.57942214764364,35.43059450303182,38.76528535441769,28.965440250399652,34.39190366430173,26.262389361460986,52.624426848255375,13.181517350487244,20.184425116615216,46.04941903115231,39.803720512821876,38.669678084270465,15.280753977436703,34.27283928737261,27.90924968949719,12.493519208568207,22.2084794871724,12.399341996802802,34.46442957330035,10.540435660710145,7.762466758662607,25.01961060880911,14.096886649766244,17.744938633554128,28.376602182241747,32.630395054663175,13.323574632432878,15.915359916228836,44.03590633381058,16.077346586698923,43.9393696239323,45.2762308588835,18.158436117436885,13.952266610833568,33.347979564649854,15.966056428199336,16.592912557767683,32.00151814674965,26.669809604179388,17.979434566921928,37.6629377597926,38.02367325236066,35.57713945183139,26.973533465792478,40.02981937073831,43.96461224592263,12.687435891446633,50.0241465641545,39.242371164504235,33.197764791248524,17.33763997132562,23.794726980812644,36.0230641481651,7.22208993050475,37.10978280974284,14.24083786922394,4.16934931247325,5.699505790890611,10.245279924151237,40.85674726559006,34.29215372206383,28.61466736346911,13.153755140085718,47.25333754831484,13.345365732275331,15.556415042907036,39.51560259181208,19.95652193204942,32.111960371881324,28.729335085690337,43.17408495956261
